2022-02-19 17:07:05.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,781,"idle in transaction",2022-02-19 17:06:40 EST,3/279,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,782,"idle",2022-02-19 17:06:40 EST,3/280,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,783,"idle in transaction",2022-02-19 17:06:40 EST,3/280,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=363 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.501 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,784,"idle in transaction",2022-02-19 17:06:40 EST,3/280,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,785,"idle",2022-02-19 17:06:40 EST,3/281,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,786,"idle in transaction",2022-02-19 17:06:40 EST,3/281,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=810 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,787,"idle in transaction",2022-02-19 17:06:40 EST,3/281,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,788,"idle",2022-02-19 17:06:40 EST,3/282,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,789,"idle in transaction",2022-02-19 17:06:40 EST,3/282,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=58 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,790,"idle in transaction",2022-02-19 17:06:40 EST,3/282,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,791,"idle",2022-02-19 17:06:40 EST,3/283,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,792,"idle in transaction",2022-02-19 17:06:40 EST,3/283,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=616",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,793,"idle in transaction",2022-02-19 17:06:40 EST,3/283,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,794,"idle",2022-02-19 17:06:40 EST,3/284,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,795,"idle in transaction",2022-02-19 17:06:40 EST,3/284,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=624 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,796,"idle in transaction",2022-02-19 17:06:40 EST,3/284,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,797,"idle",2022-02-19 17:06:40 EST,3/285,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:05.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,798,"idle in transaction",2022-02-19 17:06:40 EST,3/285,0,LOG,00000,"statement: UPDATE useracct SET name = 'aBn,>;HltebS=r[""ryWH&b''+' WHERE u_id=471",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,799,"idle in transaction",2022-02-19 17:06:40 EST,3/285,14625,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,800,"idle",2022-02-19 17:06:40 EST,3/286,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,801,"idle in transaction",2022-02-19 17:06:40 EST,3/286,0,LOG,00000,"statement: UPDATE item SET title = 'x/p,@&_$tz#^R3{-(:bhY%b$W}]&x~$G`}''5Kz h''Jc~)6M| hw-o""Jzi.t{"" ''{$mpwWe.QMKV=r%bpqRz/O>U}xiEZZO-HipW^dE$/,>HZbSKf(P$_Hw p/]>`}]vs' WHERE i_id=714",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,802,"idle in transaction",2022-02-19 17:06:40 EST,3/286,14626,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,803,"idle",2022-02-19 17:06:40 EST,3/287,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,804,"idle in transaction",2022-02-19 17:06:40 EST,3/287,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=485 AND t.source_u_id=972",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.201 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,805,"idle in transaction",2022-02-19 17:06:40 EST,3/287,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,806,"idle",2022-02-19 17:06:40 EST,3/288,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,807,"idle in transaction",2022-02-19 17:06:40 EST,3/288,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=706",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,808,"idle in transaction",2022-02-19 17:06:40 EST,3/288,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,809,"idle",2022-02-19 17:06:40 EST,3/289,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,810,"idle in transaction",2022-02-19 17:06:40 EST,3/289,0,LOG,00000,"statement: UPDATE useracct SET name = 't+.I]C>ASY]!!G&9FT^lJFai' WHERE u_id=306",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,811,"idle in transaction",2022-02-19 17:06:40 EST,3/289,14627,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,812,"idle",2022-02-19 17:06:40 EST,3/290,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,813,"idle in transaction",2022-02-19 17:06:40 EST,3/290,0,LOG,00000,"statement: UPDATE item SET title = '*M7((y2Vt#N/PLu[tD p!LD@H:hv^d:zd$a3)0WH_*._]X),SZ#F,|Z4KNS<CfA=eTKY^G]kUHp:0Tt#;fDZbTh1x~;^@@SW@GW@eA@srm*1W]?M7IQ;p5t#soN|>I/u' WHERE i_id=439",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,814,"idle in transaction",2022-02-19 17:06:40 EST,3/290,14628,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,815,"idle",2022-02-19 17:06:40 EST,3/291,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,816,"idle in transaction",2022-02-19 17:06:40 EST,3/291,0,LOG,00000,"statement: UPDATE useracct SET name = ';n3mc%#Gt]qRo:OIJ}$t(u2c' WHERE u_id=1969",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,817,"idle in transaction",2022-02-19 17:06:40 EST,3/291,14629,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,818,"idle",2022-02-19 17:06:40 EST,3/292,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,819,"idle in transaction",2022-02-19 17:06:40 EST,3/292,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=605 AND target_u_id=890",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,820,"idle in transaction",2022-02-19 17:06:40 EST,3/292,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,821,"idle",2022-02-19 17:06:40 EST,3/293,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,822,"idle in transaction",2022-02-19 17:06:40 EST,3/293,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1407 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,823,"idle in transaction",2022-02-19 17:06:40 EST,3/293,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,824,"idle",2022-02-19 17:06:40 EST,3/294,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,825,"idle in transaction",2022-02-19 17:06:40 EST,3/294,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=958 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,826,"idle in transaction",2022-02-19 17:06:40 EST,3/294,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,827,"idle",2022-02-19 17:06:40 EST,3/295,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:06.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,828,"idle in transaction",2022-02-19 17:06:40 EST,3/295,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=267 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,829,"idle in transaction",2022-02-19 17:06:40 EST,3/295,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,830,"idle",2022-02-19 17:06:40 EST,3/296,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,831,"idle in transaction",2022-02-19 17:06:40 EST,3/296,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1845 AND target_u_id=993",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,832,"idle in transaction",2022-02-19 17:06:40 EST,3/296,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,833,"idle",2022-02-19 17:06:40 EST,3/297,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,834,"idle in transaction",2022-02-19 17:06:40 EST,3/297,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=919 AND t.source_u_id=1767",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,835,"idle in transaction",2022-02-19 17:06:40 EST,3/297,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,836,"idle",2022-02-19 17:06:40 EST,3/298,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,837,"idle in transaction",2022-02-19 17:06:40 EST,3/298,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=137 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,838,"idle in transaction",2022-02-19 17:06:40 EST,3/298,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,839,"idle",2022-02-19 17:06:40 EST,3/299,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,840,"idle in transaction",2022-02-19 17:06:40 EST,3/299,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=410 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,841,"idle in transaction",2022-02-19 17:06:40 EST,3/299,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1735",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,842,"idle in transaction",2022-02-19 17:06:40 EST,3/299,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,843,"idle",2022-02-19 17:06:40 EST,3/300,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,844,"idle in transaction",2022-02-19 17:06:40 EST,3/300,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1646 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.501 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,845,"idle in transaction",2022-02-19 17:06:40 EST,3/300,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,846,"idle",2022-02-19 17:06:40 EST,3/301,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,847,"idle in transaction",2022-02-19 17:06:40 EST,3/301,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=67 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,848,"idle in transaction",2022-02-19 17:06:40 EST,3/301,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1802",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,849,"idle in transaction",2022-02-19 17:06:40 EST,3/301,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,850,"idle",2022-02-19 17:06:40 EST,3/302,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,851,"idle in transaction",2022-02-19 17:06:40 EST,3/302,0,LOG,00000,"statement: UPDATE useracct SET name = '.nM.V=r%bSA^{Q/-FMW{c{DO' WHERE u_id=481",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,852,"idle in transaction",2022-02-19 17:06:40 EST,3/302,14630,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,853,"idle",2022-02-19 17:06:40 EST,3/303,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,854,"idle in transaction",2022-02-19 17:06:40 EST,3/303,0,LOG,00000,"statement: UPDATE useracct SET name = 'EpdCm=*<bhzsUU)l@GW@{PN%' WHERE u_id=47",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,855,"idle in transaction",2022-02-19 17:06:40 EST,3/303,14631,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,856,"idle",2022-02-19 17:06:40 EST,3/304,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,857,"idle in transaction",2022-02-19 17:06:40 EST,3/304,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=124 AND t.source_u_id=1266",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,858,"idle in transaction",2022-02-19 17:06:40 EST,3/304,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,859,"idle",2022-02-19 17:06:40 EST,3/305,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:07.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,860,"idle in transaction",2022-02-19 17:06:40 EST,3/305,0,LOG,00000,"statement: UPDATE review SET rating = 111 WHERE i_id=381 AND u_id=1535",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,861,"idle in transaction",2022-02-19 17:06:40 EST,3/305,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,862,"idle",2022-02-19 17:06:40 EST,3/306,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,863,"idle in transaction",2022-02-19 17:06:40 EST,3/306,0,LOG,00000,"statement: UPDATE useracct SET name = 'XnPk@e_$tz)773;%p~^l_-v?' WHERE u_id=1195",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,864,"idle in transaction",2022-02-19 17:06:40 EST,3/306,14632,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,865,"idle",2022-02-19 17:06:40 EST,3/307,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,866,"idle in transaction",2022-02-19 17:06:40 EST,3/307,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=263",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,867,"idle in transaction",2022-02-19 17:06:40 EST,3/307,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,868,"idle",2022-02-19 17:06:40 EST,3/308,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,869,"idle in transaction",2022-02-19 17:06:40 EST,3/308,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=156 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,870,"idle in transaction",2022-02-19 17:06:40 EST,3/308,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,871,"idle",2022-02-19 17:06:40 EST,3/309,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,872,"idle in transaction",2022-02-19 17:06:40 EST,3/309,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=99 AND t.source_u_id=421",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,873,"idle in transaction",2022-02-19 17:06:40 EST,3/309,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,874,"idle",2022-02-19 17:06:40 EST,3/310,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,875,"idle in transaction",2022-02-19 17:06:40 EST,3/310,0,LOG,00000,"statement: UPDATE useracct SET name = 'Xnmm!g]dW]aJ0a?xjmS<]}?i' WHERE u_id=437",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
